Seed,Model,MSE,RMSE,MAE,MAPE,Parameters
0,"KAN widths=[16, 16] grid=6 n_basis=8",15.434714712761343,3.928703948220245,1.343196837604046,15.835428030788899,21049.0
0,Linear,2.139457382816453e-08,0.0001462688409339615,3.991483639109205e-05,0.0016595635631146072,500.0
0,DecisionTree,182.09879741030898,13.494398742082174,3.3253159454392387,1.4445626890389878,319.0
0,RNN,146.54975731409067,12.105773718110324,2.4654974907758134,23.710353447896164,4404.0
0,TIMEVIEW,32.91237824484706,5.736931082455764,1.2382406666874886,10.419585062563419,4873.0
0,"ARIMA(2, 0, 0)",206.8214088837576,5.161162267187415,3.379644300030756,3.099189668414596,4.0
1,"KAN widths=[16, 16] grid=6 n_basis=8",21.60561915896833,4.648184501390659,1.965296233445406,182.2451502367854,21049.0
1,Linear,1.385700685859156e-08,0.00011771578848477192,2.8747920053232935e-05,0.00011597089788084134,500.0
1,DecisionTree,17.366421317640388,4.16730384273098,1.4241594982839585,0.3138641721137192,319.0
1,RNN,74.88862154211337,8.653821210431458,2.346493318278553,3.2929680854428436,4404.0
1,TIMEVIEW,58.229425652232024,7.6308207718588195,2.5150542140007017,25.587151646614075,4873.0
1,"ARIMA(2, 0, 0)",148.2818633365249,5.905862980239583,3.7694549236186305,0.6121338261415165,4.0
2,"KAN widths=[16, 16] grid=6 n_basis=8",5.786109082400799,2.405433242141797,1.0493994563817979,38.02218757979572,21049.0
2,Linear,3.445580780314217e-09,5.8699069671624415e-05,1.6914631199515484e-05,6.705778499155443e-05,500.0
2,DecisionTree,22.860498991708834,4.781265417408746,1.492736916397209,0.3597213338293892,319.0
2,RNN,43.91878727345316,6.627125113761862,1.8821002827799367,1.2394003061538645,4404.0
2,TIMEVIEW,26.91239196434617,5.1877154860638,2.4686424002051353,16.010645647346973,4873.0
2,"ARIMA(2, 0, 0)",117.77378830552803,5.984421085649909,3.849070804728658,0.5943022452598858,4.0
